,HOG,label
3159,[0.10303849 0.20464829 0.10967541 ... 0.22742668 0.01567892 0.09748398],-1
3160,[0.02364898 0.05547251 0.02188429 ... 0.09011089 0.01377696 0.08957428],-1
3161,[0.03929683 0.11076208 0.1114634  ... 0.06732796 0.00027676 0.00043619],-1
3162,[0.02766554 0.05802177 0.01041017 ... 0.05507016 0.11315752 0.01008285],-1
3163,[0.12113491 0.21274907 0.18441802 ... 0.00640541 0.00042071 0.34095214],-1
3164,[0.14894278 0.23266346 0.01779296 ... 0.10849327 0.04414482 0.06103982],-1
3165,"[3.95703974e-02 4.35683092e-02 7.88730508e-02 ... 2.93885576e-03
 5.00875118e-04 6.79764883e-01]",-1
3166,[0.1891699  0.37790208 0.29079383 ... 0.15764521 0.05940401 0.02170087],-1
3167,[0.03167564 0.84803522 0.0268595  ... 0.         0.         0.        ],1
3168,[0.09308968 0.33182922 0.06168337 ... 0.16974333 0.12392179 0.03556853],-1
3169,[0.15986736 0.45297062 0.12921752 ... 0.1492117  0.05614118 0.01027922],-1
3170,[0.08689344 0.16406212 0.10221614 ... 0.13224594 0.02760389 0.00082481],1
3171,[0.1029973  0.14539964 0.05195649 ... 0.         0.         0.        ],-1
3172,[0.1663663  0.30330434 0.14007362 ... 0.09119038 0.04210704 0.01601812],-1
3173,[0.09159156 0.26465614 0.01205015 ... 0.11247673 0.09286203 0.02782408],-1
3174,[0.         0.07026511 0.         ... 0.10090832 0.0326956  0.02006471],-1
3175,[0.07344739 0.10197633 0.02945405 ... 0.11733029 0.02544581 0.04215105],-1
3176,[0.04058548 0.51144052 0.05697077 ... 0.         0.         0.        ],-1
3177,[0.03017331 0.06188915 0.10175382 ... 0.11211239 0.05317602 0.00896058],-1
3178,[       nan        nan        nan ... 0.05967057 0.01052549 0.11229664],-1
3179,[0.03179969 0.09813968 0.07848755 ... 0.16473452 0.07967087 0.1073017 ],-1
3180,[0.14508357 0.25329759 0.1038712  ... 0.05849371 0.02170733 0.03411799],-1
3181,[0.00633334 0.09501999 0.22674014 ... 0.14182204 0.05774557 0.        ],-1
3182,[0.         0.17294733 0.07599223 ... 0.06203906 0.01840808 0.        ],-1
3183,[0.00209508 0.01625746 0.0026303  ... 0.20788277 0.03579986 0.01505776],-1
3184,[0.02074198 0.14489939 0.05830151 ... 0.10742196 0.0181013  0.00374292],1
3185,[0.02314774 0.06755081 0.01686957 ... 0.08828521 0.07708571 0.        ],-1
3186,"[1.70293359e-03 4.14041509e-03 9.76975942e-05 ... 4.89903000e-02
 2.87235544e-02 3.17139230e-01]",-1
3187,[0.03710212 0.23493386 0.         ... 0.04636787 0.02131108 0.        ],-1
3188,[0.04376629 0.19099093 0.13189298 ... 0.0291401  0.01635906 0.03689504],-1
3189,[0.18237238 0.23713451 0.08426901 ... 0.05346042 0.02332976 0.02586782],-1
3190,[0.29134359 0.43007908 0.2841512  ... 0.22553647 0.14502701 0.0127008 ],-1
3191,[0.05000837 0.40897331 0.30591379 ... 0.18720901 0.04945204 0.05530493],-1
3192,[0.         0.17729577 0.         ... 0.13879025 0.09503566 0.01870234],-1
3193,[0.1954735  0.37028427 0.06922604 ... 0.31278928 0.11055758 0.04129135],-1
3194,[0.         0.0121432  0.         ... 0.06913728 0.07134816 0.02102041],-1
3195,[0.15882423 0.32994779 0.22094289 ... 0.15638192 0.06790516 0.11192217],-1
3196,[0.03929183 0.0622878  0.02300911 ... 0.29914501 0.23413434 0.30906717],-1
3197,[0.2113603  0.23056063 0.09767634 ... 0.04871581 0.0196957  0.02890543],-1
3198,[0.04162507 0.12244982 0.06030982 ... 0.05955216 0.0700915  0.06331857],-1
3199,[0.12123573 0.06537529 0.07321478 ... 0.06614481 0.05642942 0.06968005],-1
3200,[0.05122893 0.10854879 0.09537278 ... 0.18314998 0.0731731  0.01423149],1
3201,[0.00258396 0.00776658 0.00351179 ... 0.17113472 0.03290542 0.01130247],1
3202,[0.01379635 0.03656545 0.02361334 ... 0.25124152 0.08916132 0.02154395],-1
3203,[0.00259714 0.0363937  0.0302904  ... 0.13982026 0.12080951 0.00428745],-1
3204,[0.17476803 0.27323214 0.03935457 ... 0.0236335  0.00785778 0.00160544],-1
3205,[0.06488133 0.16722573 0.1092213  ... 0.11498989 0.07049701 0.00633549],-1
3206,[0.17127427 0.26063434 0.06983473 ... 0.         0.         0.00191641],1
3207,[0.00144769 0.00943359 0.00199612 ... 0.03002579 0.02478281 0.006188  ],-1
3208,[0.00613119 0.26871893 0.15722044 ... 0.05323668 0.00713873 0.02609262],-1
3209,[0.01790926 0.01629548 0.00200389 ... 0.03098105 0.00651326 0.        ],1
3210,[0.0226637  0.04076146 0.01741168 ... 0.07798766 0.03671438 0.01454722],1
3211,[0.08215324 0.14909732 0.18142105 ... 0.05180854 0.00612967 0.01448625],-1
3212,[0.         0.00055304 0.         ... 0.11388213 0.07744058 0.03848819],-1
3213,[0.01912133 0.08045488 0.05958122 ... 0.         0.         0.        ],-1
3214,[0.0208086  0.02763255 0.11676827 ... 0.11640092 0.033271   0.0205845 ],-1
3215,[0.01487466 0.09556782 0.17876773 ... 0.06612731 0.07678574 0.01308163],-1
3216,[0.         0.         0.         ... 0.13661233 0.07217226 0.        ],-1
3217,[0.11358166 0.19545608 0.10911951 ... 0.12783753 0.20681406 0.02267429],1
3218,[0.00485106 0.05605266 0.03222167 ... 0.         0.         0.        ],1
3219,[0.12699044 0.24882515 0.06301814 ... 0.1238408  0.09725824 0.01405082],-1
3220,[0.00504152 0.00905206 0.00112213 ... 0.29109475 0.21610947 0.0185549 ],-1
3221,[0.17841912 0.3014793  0.04544778 ... 0.03780127 0.01313421 0.        ],-1
3222,[0.03769481 0.05255812 0.04189796 ... 0.14659991 0.071507   0.18727139],-1
3223,[0.0249532  0.65766741 0.00213709 ... 0.03540622 0.04479016 0.03020858],1
3224,[       nan        nan        nan ... 0.30681618 0.12180528 0.07058954],-1
3225,[0.09261446 0.23108825 0.12225439 ... 0.12126288 0.0446245  0.04641212],-1
3226,[0.00721558 0.11649829 0.19960782 ... 0.0837615  0.11106879 0.19545993],-1
3227,[0.2387904  0.43746928 0.10131332 ... 0.20970029 0.06453829 0.01744248],-1
3228,[0.01216363 0.03755555 0.01885689 ... 0.04334442 0.00798424 0.11272082],-1
3229,[0.09198983 0.12989066 0.12541964 ... 0.01368156 0.00214523 0.22510507],-1
3230,[0.02413283 0.07283735 0.1002776  ... 0.22823724 0.08200073 0.06094855],-1
3231,[0.06340049 0.1349409  0.08763366 ... 0.04481986 0.01173489 0.25090932],-1
3232,[0.35096349 0.41291949 0.09843956 ... 0.05640557 0.00866563 0.08495947],-1
3233,[0.15254269 0.46376867 0.11948468 ... 0.11110752 0.02265814 0.0576786 ],-1
3234,[0.06828004 0.12084446 0.06322771 ... 0.18187974 0.07325782 0.11180929],-1
3235,"[2.25613532e-01 2.57938039e-01 7.92299387e-02 ... 3.85130664e-02
 2.85346991e-02 1.76244214e-05]",-1
3236,[0.0507294  0.22873436 0.25660229 ... 0.         0.         0.00267285],1
3237,[0.13597729 0.22122758 0.00393867 ... 0.05211861 0.04564022 0.02387674],-1
3238,[0.18993089 0.17334899 0.01022676 ... 0.04880511 0.03391734 0.00110807],-1
3239,[0.02988024 0.07533747 0.0206139  ... 0.01422741 0.01030789 0.00715941],-1
3240,[0.06073865 0.15037333 0.0857835  ... 0.09041328 0.02113407 0.        ],-1
3241,[0.         0.         0.         ... 0.03123442 0.01038497 0.        ],-1
3242,[       nan        nan        nan ... 0.21059751 0.0299061  0.11167237],-1
3243,[0.28497921 0.18988767 0.09010366 ... 0.         0.         0.12653928],-1
3244,[0.11364246 0.18622791 0.150076   ... 0.06068502 0.04373827 0.00122068],1
3245,[0.0143966  0.04967267 0.0028928  ... 0.17232038 0.03883634 0.0427184 ],-1
3246,[0.24178745 0.6007985  0.01091278 ... 0.15188644 0.07105654 0.02170816],1
3247,[0.01893723 0.21586212 0.23101465 ... 0.0904929  0.0501354  0.01292672],-1
3248,[0.03799102 0.1222234  0.04033711 ... 0.03714656 0.01526531 0.29328654],-1
3249,[0.04047921 0.02794512 0.         ... 0.10372562 0.03283053 0.17485477],-1
3250,[0.00016485 0.05024807 0.05990301 ... 0.01604661 0.00030484 0.0036845 ],1
3251,[0.04065939 0.12658961 0.03833623 ... 0.10063406 0.00203619 0.01428772],-1
3252,[0.         0.01021828 0.00436417 ... 0.10074638 0.04114387 0.01296098],1
3253,[0.17188747 0.50713076 0.04704093 ... 0.04601493 0.00337098 0.00385897],1
3254,[0.03502866 0.13905553 0.00490031 ... 0.2054061  0.02558194 0.00164021],-1
3255,[0.03943735 0.13130673 0.11967872 ... 0.03901851 0.00394152 0.04354999],-1
3256,[0.07105215 0.28825837 0.07429432 ... 0.17081421 0.01568996 0.00153197],-1
3257,[0.14803183 0.17509118 0.11157624 ... 0.17215853 0.03658027 0.10984385],-1
3258,[0.0173624  0.28778452 0.07948236 ... 0.07226145 0.02902147 0.0091492 ],-1
3259,[0.34636038 0.19541554 0.04803949 ... 0.07668903 0.01615254 0.05309016],-1
3260,[0.09930993 0.10814282 0.10982327 ... 0.05585445 0.03737755 0.02045245],-1
3261,[0.10474896 0.21711259 0.11888162 ... 0.15516471 0.06831339 0.03335953],-1
3262,[0.0276121  0.21184176 0.23012693 ... 0.23627466 0.06824552 0.0090465 ],-1
3263,[0.07237636 0.1976565  0.01945948 ... 0.0980059  0.06487451 0.00951945],-1
3264,[0.         0.40112005 0.03574339 ... 0.         0.         0.        ],-1
3265,[0.12791622 0.19997341 0.22350751 ... 0.05858684 0.02913644 0.12856794],-1
3266,[0.11104889 0.14952997 0.07427961 ... 0.13264973 0.08524435 0.02542687],-1
3267,[0.         0.00463404 0.00060814 ... 0.04307495 0.00199596 0.02406015],-1
3268,[0.         0.19709016 0.03863822 ... 0.11528176 0.02243639 0.        ],-1
3269,[0.08341085 0.19864708 0.0798953  ... 0.05186718 0.08351284 0.0099845 ],-1
3270,[0.00267393 0.00780596 0.00019543 ... 0.         0.         0.03822454],1
3271,"[2.47631004e-01 7.03877386e-01 1.16539736e-02 ... 4.17801664e-03
 4.01517683e-04 0.00000000e+00]",-1
3272,[0.05731387 0.33555481 0.16618104 ... 0.15228864 0.1589096  0.03144451],-1
3273,[0.00547054 0.01719316 0.0040512  ... 0.01637781 0.00544537 0.00825024],1
3274,[0.18435844 0.25815324 0.04959242 ... 0.22031099 0.17185897 0.00688175],-1
3275,[0.06822262 0.15289284 0.08871925 ... 0.10662554 0.04692727 0.00554024],-1
3276,[0.12377432 0.15883759 0.12068178 ... 0.13815737 0.00393427 0.0057145 ],1
3277,[0.20332294 0.23695755 0.04121919 ... 0.08796385 0.02590873 0.23505084],-1
3278,[0.24435019 0.20338516 0.06408156 ... 0.12721558 0.09444481 0.02234929],-1
3279,[0.01214122 0.03234046 0.01537222 ... 0.0211271  0.01427881 0.00442763],-1
3280,[0.24787618 0.19996606 0.07632671 ... 0.09376915 0.01751815 0.19003346],-1
3281,[0.14403917 0.26912607 0.10617945 ... 0.14180978 0.04280137 0.08220498],-1
3282,[0.13648508 0.5753696  0.4720059  ... 0.02567746 0.01029602 0.01432625],-1
3283,[0.05529234 0.04790769 0.01932928 ... 0.11386564 0.02767129 0.01346316],-1
3284,[0.02337167 0.05827883 0.11841562 ... 0.04933331 0.02067473 0.02624391],-1
3285,[0.12263176 0.19954231 0.07498483 ... 0.19678369 0.08651052 0.01371104],-1
3286,[0.2328558  0.32321058 0.08669299 ... 0.01381299 0.00096267 0.00123476],-1
3287,[0.1076259  0.20884232 0.21856755 ... 0.11653307 0.01671173 0.02304417],-1
3288,[0.04396203 0.08617647 0.02132701 ... 0.00614138 0.0071806  0.05606635],-1
3289,[0.08379705 0.10203204 0.06062855 ... 0.10150284 0.0238731  0.00328962],1
3290,[0.03804896 0.04916387 0.01852524 ... 0.01025815 0.01181875 0.12186784],-1
3291,[0.01324418 0.02660483 0.05372504 ... 0.0251309  0.00227986 0.04735246],1
3292,[0.00897666 0.0639691  0.02551969 ... 0.05732914 0.03786595 0.01413617],-1
3293,[0.02590435 0.0821731  0.34120005 ... 0.10727524 0.05253271 0.26963487],-1
3294,[0.01279711 0.23494048 0.26232066 ... 0.08162003 0.02800847 0.00438421],-1
3295,[0.078395   0.13384132 0.04254132 ... 0.14856456 0.12218438 0.02032577],1
3296,[0.         0.00409938 0.         ... 0.10473736 0.04653891 0.0006842 ],-1
3297,[0.4402072  0.43865277 0.07888324 ... 0.00584905 0.         0.        ],-1
3298,"[1.54658419e-01 4.54367799e-01 9.49347188e-02 ... 4.15151930e-02
 3.39124244e-04 0.00000000e+00]",1
3299,[0.         0.14197253 0.01387905 ... 0.00134082 0.0004458  0.1459096 ],-1
3300,[0.         0.17675104 0.03742298 ... 0.0363995  0.02333827 0.00853378],-1
3301,[0.15330448 0.2705866  0.15748869 ... 0.06198403 0.08851009 0.07097927],-1
3302,[0.04135151 0.13656862 0.07135294 ... 0.         0.         0.        ],-1
3303,[0.11376557 0.22399513 0.15422032 ... 0.00791154 0.00050531 0.01563713],-1
3304,[0.08085476 0.10380015 0.0272956  ... 0.08413582 0.06401338 0.01946083],-1
3305,[0.06638848 0.12849634 0.1114078  ... 0.1857924  0.06518103 0.03247745],-1
3306,[0.14800012 0.2699508  0.04345614 ... 0.01697544 0.00564408 0.        ],-1
3307,[0.07942289 0.18628042 0.13979957 ... 0.06433655 0.01114294 0.0500512 ],-1
3308,[0.02515858 0.05456271 0.05361304 ... 0.10695109 0.05907954 0.13097498],-1
3309,[0.05496823 0.10394437 0.00249967 ... 0.07937162 0.02082683 0.        ],-1
3310,[0.1085435  0.26754425 0.01762625 ... 0.09545746 0.03046188 0.01545519],1
3311,[0.13327444 0.14271311 0.00843282 ... 0.10155164 0.01089858 0.05451073],-1
3312,[0.         0.01138827 0.02164441 ... 0.12516108 0.01109523 0.03007264],-1
3313,[0.00519214 0.0202361  0.01714981 ... 0.22517273 0.02883595 0.00185207],-1
3314,[0.01030432 0.07616285 0.         ... 0.10612847 0.08163057 0.13060317],-1
3315,[0.02581346 0.04338278 0.05934782 ... 0.03114707 0.01749422 0.0061833 ],1
3316,[0.05627087 0.09148575 0.06923132 ... 0.15815209 0.11547791 0.07460541],1
3317,[0.         0.05316174 0.00497545 ... 0.07667178 0.06448644 0.00108492],-1
3318,[0.01353878 0.77967476 0.00141717 ... 0.07216106 0.01863595 0.01332593],1
3319,[0.10796559 0.21771773 0.01366154 ... 0.1947364  0.07120886 0.07988588],1
3320,[0.07921553 0.19283479 0.15543361 ... 0.07307832 0.01456509 0.04424873],-1
3321,[0.         0.37929684 0.00223329 ... 0.00744636 0.0099836  0.63444161],-1
3322,[0.09751935 0.23492715 0.00203655 ... 0.08744965 0.01491283 0.04169085],-1
3323,[0.02109238 0.07115915 0.01197459 ... 0.03368851 0.03281559 0.03740963],-1
3324,[0.05712493 0.26482028 0.17678501 ... 0.07037    0.04682946 0.10563116],-1
3325,"[6.51681801e-02 1.29466772e-01 6.20666318e-02 ... 2.26857631e-01
 1.40466884e-01 1.32759539e-04]",-1
3326,[0.17036297 0.5288788  0.0761308  ... 0.16211946 0.06889777 0.02899119],-1
3327,[0.09426225 0.20090129 0.01269381 ... 0.14680672 0.03806766 0.16291456],-1
3328,[0.13018638 0.44986824 0.01084558 ... 0.17160214 0.01020324 0.01316403],-1
3329,[0.08486664 0.15909256 0.07557382 ... 0.06282124 0.06215506 0.00316311],-1
3330,[0.0180149  0.0424837  0.02290598 ... 0.02739258 0.01389563 0.05918085],-1
3331,[0.19714143 0.20995771 0.04450208 ... 0.11963254 0.07924313 0.10827159],-1
3332,[0.         0.         0.         ... 0.09026762 0.02885021 0.00400667],-1
3333,[0.13171495 0.33162944 0.03047627 ... 0.         0.         0.07015336],1
3334,[0.         0.08964783 0.05403122 ... 0.         0.         0.00326198],-1
3335,[0.13354784 0.14248891 0.15171255 ... 0.1086029  0.06311013 0.0662948 ],-1
3336,[0.12671357 0.12238938 0.05176676 ... 0.04491184 0.03944207 0.14369282],-1
3337,[0.09196746 0.34086825 0.23721779 ... 0.08761134 0.         0.00856975],-1
3338,[0.03883263 0.05302894 0.02946689 ... 0.19405137 0.14281869 0.08639667],-1
3339,[0.12824502 0.1967916  0.08264844 ... 0.02853241 0.01538592 0.02698086],-1
3340,[0.00693144 0.01003999 0.00850068 ... 0.17093644 0.04514822 0.13657678],-1
3341,[0.22660874 0.39700143 0.15840551 ... 0.12030694 0.08672463 0.06480111],1
3342,[0.02989832 0.08607241 0.00796564 ... 0.15168982 0.12689433 0.35526061],-1
3343,[0.07793566 0.77384628 0.00531577 ... 0.26294805 0.17503001 0.05794678],1
3344,[0.09056033 0.19668327 0.07789619 ... 0.20778536 0.1494864  0.0473108 ],-1
3345,[0.         0.         0.         ... 0.05192702 0.03580789 0.0542879 ],-1
3346,[0.18327259 0.21290821 0.0617565  ... 0.13517309 0.06311902 0.13309094],1
3347,[0.00076807 0.00464732 0.00096377 ... 0.14759797 0.05198064 0.        ],-1
3348,[0.07609943 0.25864856 0.03836796 ... 0.01484206 0.01083938 0.00489438],1
3349,[0.00905284 0.01925145 0.00814561 ... 0.5079498  0.13754157 0.03098255],-1
3350,[0.13992887 0.18751334 0.07190533 ... 0.20509721 0.18377063 0.06670513],-1
3351,[0.19063019 0.15708675 0.09062455 ... 0.14399605 0.07358178 0.        ],1
3352,[0.08563542 0.12309191 0.03105113 ... 0.10109134 0.09736766 0.03802233],1
3353,[0.00344381 0.18551099 0.04462755 ... 0.10084595 0.0644514  0.07188333],-1
3354,[0.08637784 0.37947146 0.10214921 ... 0.03075915 0.00607571 0.21695894],-1
3355,[0.18467513 0.36299758 0.00683896 ... 0.09561887 0.0614308  0.04307518],1
3356,[0.03237702 0.13508291 0.17338556 ... 0.12213015 0.0873578  0.        ],-1
3357,[0.0539957  0.14422733 0.02680787 ... 0.27448402 0.17147909 0.00828806],-1
3358,[0.0154662  0.03559974 0.12270334 ... 0.1248793  0.07740866 0.        ],-1
3359,[0.01302762 0.02101156 0.02010226 ... 0.02633134 0.01150671 0.04714015],-1
3360,[0.0176313  0.31650518 0.05049613 ... 0.03992705 0.01713719 0.0092739 ],1
3361,[0.         0.27171634 0.05752965 ... 0.07571015 0.02517247 0.        ],-1
3362,[0.01329609 0.01770099 0.01214983 ... 0.17846128 0.14604036 0.03890131],-1
3363,[0.09642695 0.18490608 0.15229843 ... 0.19628041 0.09208133 0.10663365],-1
3364,[0.0967976  0.07852723 0.05658158 ... 0.12337216 0.04690133 0.01933019],-1
3365,[0.07388972 0.26559035 0.12530804 ... 0.38877972 0.14739621 0.14581002],-1
3366,[0.02881222 0.04353868 0.04095324 ... 0.1027704  0.03536016 0.0142588 ],1
3367,[0.0405475  0.16162914 0.20621571 ... 0.17946258 0.10856098 0.01171663],-1
3368,[0.01790824 0.00115172 0.00913917 ... 0.15546262 0.23285368 0.14857908],-1
3369,"[1.03696530e-01 1.47776205e-01 5.51037526e-02 ... 5.45510600e-02
 7.03114889e-05 4.67371734e-03]",-1
3370,[0.21120753 0.55683927 0.03103809 ... 0.06175385 0.01419389 0.        ],1
3371,[0.17459733 0.37304155 0.02950033 ... 0.08631229 0.09129127 0.05915978],-1
3372,[0.09930563 0.28327926 0.09866889 ... 0.10594996 0.03285824 0.12287093],-1
3373,[0.         0.04321471 0.         ... 0.13015268 0.03063871 0.07399258],-1
3374,[0.         0.01359268 0.00552012 ... 0.05677951 0.02052871 0.00276803],1
3375,[0.02303284 0.12339921 0.04564062 ... 0.08156801 0.04341679 0.01734608],-1
3376,[0.06153522 0.12719054 0.05452371 ... 0.         0.         0.        ],-1
3377,[0.20824158 0.24284016 0.12232383 ... 0.15142106 0.10217343 0.03160681],-1
3378,[0.         0.1426585  0.00184846 ... 0.11754793 0.04439109 0.02852221],-1
3379,[0.06168096 0.06100355 0.02935791 ... 0.00842274 0.00167231 0.        ],-1
3380,[0.0215779  0.05746695 0.06086875 ... 0.11308736 0.03693929 0.01255674],1
3381,[0.09390861 0.32692421 0.16605879 ... 0.10355776 0.01999166 0.        ],1
3382,[0.06906996 0.23930123 0.01054915 ... 0.21543496 0.03816921 0.04298704],-1
3383,[0.1240583  0.3476678  0.10426746 ... 0.00279095 0.00298951 0.0037259 ],1
3384,[0.04240087 0.11615955 0.06332829 ... 0.00617491 0.00464772 0.04750415],-1
3385,[0.19509678 0.31547863 0.05179158 ... 0.00453382 0.00316372 0.32751698],-1
3386,[0.         0.07021935 0.01303637 ... 0.08499938 0.07815694 0.01078641],-1
3387,[0.34594628 0.59994988 0.02630895 ... 0.1461525  0.02726569 0.03148682],-1
3388,[0.05702912 0.21674753 0.08689978 ... 0.11289609 0.05028023 0.0073006 ],-1
3389,[0.02841729 0.08312729 0.01119896 ... 0.13738871 0.04891728 0.060359  ],1
3390,[0.01955798 0.2454566  0.20109114 ... 0.         0.         0.        ],1
3391,"[8.18915897e-02 2.01853397e-01 4.72194148e-02 ... 9.38286299e-02
 1.73545174e-02 8.99884153e-05]",-1
3392,[0.04289364 0.03739216 0.04558131 ... 0.06577863 0.03294635 0.01330887],1
3393,[0.13264618 0.24783155 0.02607189 ... 0.01165278 0.         0.01394478],1
3394,[0.00505923 0.18620027 0.00515817 ... 0.06563852 0.00979068 0.06729364],1
3395,[0.28123471 0.41220024 0.13448536 ... 0.34154041 0.31674632 0.00328065],1
3396,[0.         0.         0.         ... 0.28281133 0.08336193 0.0888115 ],-1
3397,[0.10525065 0.14482098 0.07961843 ... 0.10135089 0.03947077 0.0966758 ],-1
3398,[0.         0.         0.         ... 0.1113395  0.06500114 0.05911917],-1
3399,[0.12570695 0.28099525 0.07749879 ... 0.20595103 0.09220234 0.05089333],-1
3400,[0.08599146 0.17053526 0.07811832 ... 0.01396979 0.00132196 0.0463868 ],-1
3401,[0.00187828 0.09875509 0.01796875 ... 0.30970169 0.21002249 0.04430456],-1
3402,[0.02858243 0.12634883 0.02831557 ... 0.14129132 0.10387581 0.04317096],-1
3403,[0.         0.45320284 0.         ... 0.00654317 0.0021755  0.        ],-1
3404,[0.08661433 0.2304028  0.22437616 ... 0.09864239 0.09902062 0.05641299],-1
3405,[0.21479311 0.25219231 0.20637939 ... 0.10117291 0.04453195 0.        ],-1
3406,[0.05235522 0.08328605 0.00979427 ... 0.00223232 0.         0.01367938],1
3407,[0.01645148 0.06233288 0.01985467 ... 0.07324916 0.04012789 0.03062226],-1
3408,[0.18574535 0.12594215 0.08010511 ... 0.07477394 0.03464725 0.11047855],-1
3409,[0.09466669 0.14397979 0.08737933 ... 0.09174632 0.05809668 0.02836228],1
3410,[0.03677942 0.0929626  0.05592589 ... 0.03521646 0.02033328 0.00621334],-1
3411,[0.01698146 0.12490269 0.02509143 ... 0.03463414 0.01083606 0.15559634],-1
3412,[0.02071005 0.14849295 0.08191635 ... 0.20124128 0.09850894 0.01959143],-1
3413,[0.14403238 0.34601658 0.05897101 ... 0.14764988 0.05068296 0.02979513],1
3414,[0.1352904  0.20102874 0.06047001 ... 0.03750253 0.00748378 0.00900764],-1
3415,[0.03210235 0.05799075 0.01006228 ... 0.04464478 0.08312229 0.03825198],-1
3416,[0.05765807 0.14360593 0.10920179 ... 0.0286605  0.01317846 0.01303091],-1
3417,[0.10281337 0.20128437 0.07862668 ... 0.05641865 0.03184485 0.03562327],-1
3418,[0.2685098  0.26504742 0.08991783 ... 0.15789059 0.01833041 0.01622115],-1
3419,[0.14842191 0.32685795 0.18479099 ... 0.16734153 0.08225997 0.12128757],-1
3420,[0.1008145  0.18511723 0.14927813 ... 0.20994967 0.0716325  0.17305187],-1
3421,[0.00057454 0.0104612  0.07203633 ... 0.12542406 0.02884146 0.03783271],-1
3422,[0.08562446 0.29369607 0.         ... 0.         0.         0.        ],-1
3423,[0.01852289 0.13876944 0.00964675 ... 0.12386877 0.03266519 0.01571871],-1
3424,[0.06992628 0.1825566  0.03001901 ... 0.11741506 0.12085615 0.06116997],-1
3425,[0.17589036 0.15233668 0.01180291 ... 0.         0.         0.        ],1
3426,[0.00239584 0.02539334 0.01115579 ... 0.28842472 0.07639268 0.08839255],1
3427,[0.19245837 0.14622029 0.03454856 ... 0.00041848 0.         0.24565672],-1
3428,[0.         0.01387864 0.         ... 0.12728893 0.09741482 0.05987806],-1
3429,[0.31389389 0.39236474 0.03344061 ... 0.0046677  0.00111405 0.        ],-1
3430,[0.28348981 0.3724324  0.09636618 ... 0.33056948 0.33082547 0.00441981],-1
3431,[0.03478397 0.16875052 0.10325153 ... 0.03424335 0.00290069 0.24378544],-1
3432,[0.03503489 0.05421716 0.07816189 ... 0.16259695 0.07706755 0.03006872],-1
3433,[0.         0.01522355 0.         ... 0.08984529 0.06590781 0.21336233],-1
3434,[0.04932587 0.12511494 0.03461285 ... 0.08822046 0.01027607 0.00055021],1
3435,[0.07863308 0.1297939  0.10114909 ... 0.16922412 0.09110931 0.04364271],-1
3436,[0.08582911 0.08369858 0.06814423 ... 0.21055152 0.04256015 0.07801987],-1
3437,[0.27747522 0.2649114  0.08076125 ... 0.12041025 0.11224479 0.15614249],-1
3438,[0.06690214 0.16064212 0.04846881 ... 0.08270969 0.013534   0.        ],-1
3439,[0.16387113 0.1371754  0.06937675 ... 0.20234786 0.04578287 0.00340181],-1
3440,[0.29363837 0.53110065 0.03383126 ... 0.19147594 0.11948    0.        ],1
3441,[0.10177056 0.23641471 0.07757014 ... 0.3165968  0.05034736 0.06252452],-1
3442,[0.11196066 0.20453257 0.039083   ... 0.08074928 0.01757037 0.01544266],-1
3443,[0.24219237 0.44445498 0.11338897 ... 0.01528225 0.00753936 0.24752133],-1
3444,[0.0229061  0.16860427 0.0751878  ... 0.00221583 0.         0.09882693],1
3445,[0.08622266 0.13793872 0.05229463 ... 0.14700799 0.12766148 0.00270627],-1
3446,[0.         0.00849079 0.01248806 ... 0.13737348 0.05785567 0.01872049],-1
3447,[0.05269624 0.08500038 0.02499532 ... 0.0303449  0.01995666 0.0112975 ],-1
3448,[0.20360196 0.33354762 0.0983837  ... 0.04986572 0.03730322 0.01022229],1
3449,[0.         0.         0.         ... 0.14482409 0.03700123 0.        ],-1
3450,[0.02133584 0.16343233 0.01449917 ... 0.03512248 0.00550203 0.00016374],1
3451,[0.00900993 0.06427669 0.0087603  ... 0.07019589 0.02455966 0.08438485],1
3452,"[1.04850965e-02 2.39773453e-02 8.34576949e-03 ... 1.43370981e-02
 1.60187807e-05 0.00000000e+00]",-1
3453,[0.13311426 0.32381245 0.13942652 ... 0.10282517 0.07508265 0.00780585],-1
3454,[0.         0.12764295 0.01842094 ... 0.01646066 0.00354822 0.        ],-1
3455,[0.         0.         0.         ... 0.10037624 0.02241155 0.        ],-1
3456,[0.00983661 0.02056651 0.00955495 ... 0.02065651 0.00640475 0.        ],-1
3457,[0.06416325 0.34088545 0.12272036 ... 0.09845024 0.01741103 0.        ],-1
3458,[0.07129041 0.11724607 0.02573481 ... 0.0709842  0.0384083  0.00106899],-1
3459,[0.14090532 0.40035136 0.10437619 ... 0.09431515 0.03946803 0.05064536],-1
3460,[0.09728143 0.18438671 0.00902826 ... 0.00710016 0.00445886 0.00230529],1
3461,[0.10581534 0.14392112 0.03331102 ... 0.11178316 0.04827992 0.01389295],-1
3462,[0.23319889 0.34534347 0.00857458 ... 0.04305515 0.01718784 0.01493234],1
3463,[0.00767215 0.10455397 0.09602854 ... 0.02027627 0.00647658 0.01126523],1
3464,[0.08408126 0.1071182  0.10959853 ... 0.0128944  0.00615966 0.00528888],-1
3465,[0.         0.06666432 0.0601082  ... 0.03824073 0.02027447 0.03613457],-1
3466,[0.09067355 0.24662214 0.22681953 ... 0.11048031 0.03147038 0.08289425],-1
